bbox,conf,height,image,image_id,predictions,width
[[ 511 1209  745 1252]],[0.304932],2403,015a682f905e96.jpg,015a682f905e96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  43   32 1321  219]],[0.680176],270,015d2147ed9490.jpg,015d2147ed9490.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1321
[[1760    5 2276  196]],[0.830078],2014,015e4e11284498.jpg,015e4e11284498.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3039
[[ 391  464 1781  710]],[0.862793],1312,015f7db651b4cb.jpg,015f7db651b4cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[   0   26 1703  276]],[0.890137],276,016139b8872371.jpg,016139b8872371.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1742
[[  43  154 1124  314]],[0.797363],320,016301b4e5c43c.jpg,016301b4e5c43c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1124
[[ 343  504 1396  782]],[0.893555],1065,016582aadabeba.jpg,016582aadabeba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1603
[[  0  66 830 667]],[0.73877],678,01694b9a4b58da.jpg,01694b9a4b58da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,962
[[  17  318 3407 1556]],[0.834473],2400,016a9ae6efadd5.jpg,016a9ae6efadd5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 825  853 2190 1428]],[0.592773],2399,016b1dd757958b.jpg,016b1dd757958b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 105  892 2584 1244]],[0.773926],2391,016b40593dd292.jpg,016b40593dd292.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 74  27 719 461]],[0.639648],479,016d075a49ab03.jpg,016d075a49ab03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,719
[[  6  21 421 363]],[0.631836],372,017060610e39b4.jpg,017060610e39b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,440
[[  70  102 1834 1286]],[0.748535],1304,01710107fbdc28.jpg,01710107fbdc28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1863
[[1367  723 3592 1783]],[0.857422],2399,017596537ce0f5.jpg,017596537ce0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  566 3307 2345]],[0.812988],2399,0175a866d517c3.jpg,0175a866d517c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  45   37 1276  254]],[0.859375],267,0178203db4743f.jpg,0178203db4743f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1280
[[  54   32 2148  789]],[0.930176],820,017a793d4a666c.jpg,017a793d4a666c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2149
[[ 95  44 574 133]],[0.679199],191,017b676e6bf4dc.jpg,017b676e6bf4dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,738
[[  98   51 3114  872]],[0.876953],888,017b880f3fe77e.jpg,017b880f3fe77e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3120
[[  40   20 1368  276]],[0.816895],302,017cd5be2656ab.jpg,017cd5be2656ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1368
[[   1   40 2095  763]],[0.908203],825,0181b7aff4bb52.jpg,0181b7aff4bb52.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2164
[[1894 1176 2063 1241]],[0.733887],2403,01823ca06f8cc2.jpg,01823ca06f8cc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 178  455 2450 1191]],[0.875977],1772,0187686beb73a9.jpg,0187686beb73a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2658
[[  0  18 869 120]],[0.780762],136,018854b4fcf3fc.jpg,018854b4fcf3fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,885
[[   0  218 2032  944]],[0.866699],1147,018a1b7536392d.jpg,018a1b7536392d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2104
[[  39  150 1238  683]],[0.722656],837,018aaea4b410c1.jpg,018aaea4b410c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1253
[[ 344 1068 3482 1573]],[0.734863],2336,018b961de655b2.jpg,018b961de655b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[   2   89 2847 1509]],[0.681641],1529,018e2488fde8e6.jpg,018e2488fde8e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3212
[[  33   48 1212  664]],[0.758301],701,01926dac5a98fd.jpg,01926dac5a98fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1216
[[ 17  51 578 344]],[0.833008],345,0194af86e28ffa.jpg,0194af86e28ffa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,578
[[   0  223 3532  986]],[0.870117],1142,01975f2e9b9549.jpg,01975f2e9b9549.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  12  112 1251  711]],[0.481934],864,019e2b65f1b3d5.jpg,019e2b65f1b3d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1334
[[  94  179 3595 2120]],[0.766113],2399,019f6993afaf8c.jpg,019f6993afaf8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   87 1269  897]],[0.775879],920,01a021b512b53f.jpg,01a021b512b53f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1315
[[  26  332 2767 1090]],[0.88623],1449,01a181bee54bf6.jpg,01a181bee54bf6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2843
[[ 128  220 2480  896]],[0.750488],1147,01aa038073f296.jpg,01aa038073f296.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2480
[[  84   46 3600  511]],[0.852051],579,01acace666f685.jpg,01acace666f685.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1103  989 2911 1488]],[0.900391],2400,01b2f0f3650b9c.jpg,01b2f0f3650b9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  128 1321  748]],[0.844727],759,01b4acc0d7bc97.jpg,01b4acc0d7bc97.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1359
[[   0   20 1204  554]],[0.851074],565,01b5f10f43ca04.jpg,01b5f10f43ca04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1249
[[  5  97 349 449]],[0.606934],453,01bab944fb3c73.jpg,01bab944fb3c73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,349
[[  7  82 286 329]],[0.538574],329,01bb52a0e6b5bf.jpg,01bb52a0e6b5bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,286
[[ 11  73 797 795]],[0.599121],905,01bc7102993033.jpg,01bc7102993033.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,810
[[1684  973 3082 1180]],[0.448486],2399,01bff0d92eb8ea.jpg,01bff0d92eb8ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  7  98 357 481]],[0.57959],481,01c1a3d8e6602d.jpg,01c1a3d8e6602d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,363
[[   0  465 3339 2312]],[0.699219],2399,01c66364ac23b2.jpg,01c66364ac23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  682 1917 1564]],[0.886719],2304,01c677189925e0.jpg,01c677189925e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 330  557 1510  773]],[0.833496],1080,01c6a797bbfa85.jpg,01c6a797bbfa85.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1620
[[ 36  79 525 494]],[0.638672],528,01c6f1ee3664ef.jpg,01c6f1ee3664ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,543
[[1336  756 3581 1674]],[0.775391],2399,01c739b4a30c09.jpg,01c739b4a30c09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 716 1635 1499 1795]],[0.818848],2024,01c754e13380c2.jpg,01c754e13380c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 257   83 1402  971]],[0.562988],996,01c9a0b66900c8.jpg,01c9a0b66900c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1424
[[1263  715 2522 1227]],[0.918945],2336,01cd34433897b3.jpg,01cd34433897b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1516 1297 2093 1506]],[0.868652],2399,01cd80f2250919.jpg,01cd80f2250919.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1079 1049 2497 1362]],[0.788086],2403,01ce520f95ca2d.jpg,01ce520f95ca2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  55  115 1478 1004]],[0.773438],1038,01d60299e7c765.jpg,01d60299e7c765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1484
[[ 273 1363 2826 1725]],[0.500977],2399,01d88f263f16d2.jpg,01d88f263f16d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   47 1900 1015]],[0.825684],1113,01da6dc97be89d.jpg,01da6dc97be89d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1948
[[   0   12 1563  294]],[0.901367],320,01dcc3593b5da5.jpg,01dcc3593b5da5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1596
[[  42  689 3430 2326]],[0.737305],2399,01dfd6af78d3c3.jpg,01dfd6af78d3c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0 102 278 402]],[0.617676],402,01e0f70feeefa3.jpg,01e0f70feeefa3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,278
[[  45  101 1439  974]],[0.813965],1007,01e61d1a0c9a65.jpg,01e61d1a0c9a65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1439
[[   0  383 3469 1602]],[0.897949],2399,01ecb17e6c509f.jpg,01ecb17e6c509f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   3  439 1182 1576]],[0.615234],1592,01f04858b1128a.jpg,01f04858b1128a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1182
[[1763 1601 2248 1669]],[0.512695],2400,01f0d8fe3a94d9.jpg,01f0d8fe3a94d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 118  735 3600 1266]],[0.82373],2025,01f255a59f02ac.jpg,01f255a59f02ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 864  599 2348  807]],[0.65332],1448,01f26734b31225.jpg,01f26734b31225.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  82  209 2567  855]],[0.816895],888,01f2f4b1d77390.jpg,01f2f4b1d77390.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2568
[[1520  845 2222 1192]],[0.647949],2304,01f34a2ef0e0ad.jpg,01f34a2ef0e0ad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  40   31 1000  867]],[0.631836],972,01f464f9b0af09.jpg,01f464f9b0af09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1072
[[  74    0 3039 1004]],[0.769531],2183,01f84f03c3c828.jpg,01f84f03c3c828.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 54  16 802 493]],[0.622559],523,01f97f45eb038c.jpg,01f97f45eb038c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,825
[[  64  174 2279 1428]],[0.82373],1520,01f9d645395dbe.jpg,01f9d645395dbe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2279
[[   0  217 2337 1850]],[0.775879],1902,01f9fcaae04bd8.jpg,01f9fcaae04bd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2707
[[ 114  209 3594 1983]],[0.800293],2413,01fc1ade9e4400.jpg,01fc1ade9e4400.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 826  750 2331 1197]],[0.875977],2128,01fc21726bc3d4.jpg,01fc21726bc3d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3200
[[ 993  922 1373 1019]],[0.872559],1318,01fcafc92a9b4f.jpg,01fcafc92a9b4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1976
[[ 577  894 2670 1291]],[0.864746],2391,01ff068da80a2e.jpg,01ff068da80a2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  479 3326 1661]],[0.792969],2400,01ff67f8a2e4a2.jpg,01ff67f8a2e4a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 188  287 1106  546]],[0.888672],888,020265a8d9390c.jpg,020265a8d9390c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1245
[[1415  832 1812 1217]],[0.512207],2304,02028e622c136c.jpg,02028e622c136c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  17  130 1338  553]],[0.615234],729,02043ad6d66df3.jpg,02043ad6d66df3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1520
[[   9   21 2943 1495]],[0.616211],1500,02061df11bce1e.jpg,02061df11bce1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[1611 1373 2198 1501]],[0.79834],2403,0209cd88647e73.jpg,0209cd88647e73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 536  943 2202 1247]],[0.812988],1765,020e5d220374cc.jpg,020e5d220374cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2650
[[ 23  22 722 500]],[0.713867],520,02104d3aca95d1.jpg,02104d3aca95d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,725
[[   0  151 1107  711]],[0.733398],866,0212bef301cd6b.jpg,0212bef301cd6b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1292
[[1139  632 2710 1242]],[0.874512],2336,0219a90c593876.jpg,0219a90c593876.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 103  145 1858  673]],[0.82373],716,021a1c47ffd4bc.jpg,021a1c47ffd4bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1924
[[   2   26 1005  198]],[0.825684],242,021ce18a78e91a.jpg,021ce18a78e91a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1041
[[ 112   12 2976  735]],[0.916992],755,021d04344c7904.jpg,021d04344c7904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2977
[[   0   79 2753 2213]],[0.500977],2401,021e3a9cae8510.jpg,021e3a9cae8510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  4 136 697 699]],[0.682617],728,02216b659c4c18.jpg,02216b659c4c18.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,704
[[ 26  59 658 532]],[0.656738],568,022a5c9f37f57e.jpg,022a5c9f37f57e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,668
[[1275 1210 1937 1351]],[0.86377],2399,022d2347afd01b.jpg,022d2347afd01b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 134  227 3585 2262]],[0.747559],2409,022e35330a8c50.jpg,022e35330a8c50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  28  356 2348  972]],[0.764648],1387,0231d4545bf589.jpg,0231d4545bf589.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2690
[[248   6 756 654]],[0.20752],688,023272f5c432e1.jpg,023272f5c432e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1031
[[  10    2 2303  504]],[0.888184],564,0237eb0db16e8f.jpg,0237eb0db16e8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2372
[[   0  543 2755 1897]],[0.741699],2399,0238b4c16fbb71.jpg,0238b4c16fbb71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 863 1162 2278 1594]],[0.907227],2401,0238c3d94a7568.jpg,0238c3d94a7568.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[353 240 926 438]],[0.70752],693,023af1e49fca26.jpg,023af1e49fca26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1032
[[ 907 1118 2599 1583]],[0.833008],2399,024111da257355.jpg,024111da257355.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 963  442 3498 1444]],[0.802734],2400,0244f4439ddc1b.jpg,0244f4439ddc1b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  31  661 1477  970]],[0.745605],1488,02464aea628abd.jpg,02464aea628abd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 399  284 2541  736]],[0.79248],2399,02469ea1817dea.jpg,02469ea1817dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 59  45 684 280]],[0.775391],308,0249c449c07923.jpg,0249c449c07923.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,714
[[   0  106 2060  576]],[0.834473],651,024bb27f267193.jpg,024bb27f267193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2210
[[   0  481 3472 1862]],[0.877441],2399,025105084333ed.jpg,025105084333ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1656 1038 2524 1245]],[0.86084],2399,0254955903ecc7.jpg,0254955903ecc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 76 132 799 273]],[0.801758],449,025907803a7c4e.jpg,025907803a7c4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,853
[[   0  117 1819 1285]],[0.760742],1321,025ca39d15cff9.jpg,025ca39d15cff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1870
[[ 24  59 708 248]],[0.687012],292,025d309ff304c5.jpg,025d309ff304c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,764
[[ 10  15 220 183]],[0.658203],206,025d35ed21e18c.jpg,025d35ed21e18c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,224
[[  0  46 643 471]],[0.694336],491,025e66e35cfaf4.jpg,025e66e35cfaf4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,665
[[ 140  176 2530  670]],[0.790527],688,025ea8df8da8fa.jpg,025ea8df8da8fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2580
[[ 638  122 2411  986]],[0.587891],1088,0261f651dbdf9b.jpg,0261f651dbdf9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2888
[[ 36 130 808 641]],[0.745605],676,02668ee0c86264.jpg,02668ee0c86264.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,816
[[ 280  964 3177 2163]],[0.818359],2399,0268ce3055c7ce.jpg,0268ce3055c7ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 980  827 2337 1111]],[0.867676],2395,026d397d8363dd.jpg,026d397d8363dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 162  111 2121  410]],[0.775391],532,026e8e41f977d3.jpg,026e8e41f977d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2121
[[  31  135 1055  790]],[0.714844],830,0271e662e895a6.jpg,0271e662e895a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1055
[[   0  110 3424  528]],[0.717773],585,02729471506942.jpg,02729471506942.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  44   28 1235  675]],[0.754883],692,0272c2069cb3fd.jpg,0272c2069cb3fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1240
[[1000  959 2158 1229]],[0.785156],2399,0273149003ee83.jpg,0273149003ee83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  3  64 666 491]],[0.647949],506,0273eef3af3b9d.jpg,0273eef3af3b9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,693
[[ 133  133 2937  580]],[0.796387],747,0274ed23eb3343.jpg,0274ed23eb3343.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3126
[[1669 1029 2058 1319]],[0.86084],2399,0277625f8cb0d8.jpg,0277625f8cb0d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 114  122 1860 1454]],[0.619629],1515,027829bc44367b.jpg,027829bc44367b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1908
[[ 741  357 2253 2129]],[0.575684],2304,0278aea9fa6d61.jpg,0278aea9fa6d61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 753  664 2774 1466]],[0.893555],2304,0278eeba6c01d5.jpg,0278eeba6c01d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 772  989 3146 1502]],[0.869629],2399,027ca1c058e6a2.jpg,027ca1c058e6a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  237 1980 1324]],[0.753418],1490,027ed671c5a213.jpg,027ed671c5a213.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2063
[[  8  32 829 673]],[0.689453],705,0280f2e9759951.jpg,0280f2e9759951.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,865
[[2135  434 3456 1050]],[0.912598],2304,0280f5bc037658.jpg,0280f5bc037658.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 164  383 3593 2107]],[0.784668],2399,028470f5a5d00f.jpg,028470f5a5d00f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  0 304 968 700]],[0.771973],706,02870cba7a62e6.jpg,02870cba7a62e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[   0  831 2868 2358]],[0.497559],2399,0287cabcd7df08.jpg,0287cabcd7df08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 882  998 2837 1367]],[0.899414],2391,028ac6e189de6d.jpg,028ac6e189de6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1453 1061 2265 1298]],[0.879395],2399,028ae88bec32d6.jpg,028ae88bec32d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1845 1184 1979 1257]],[0.733398],2399,028b266cf3a6df.jpg,028b266cf3a6df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 318  135 1014  457]],[0.668945],642,028caa445ecbf9.jpg,028caa445ecbf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1029
[[1713 1143 2531 1458]],[0.639648],2699,028d8f74413245.jpg,028d8f74413245.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   18 3014  454]],[0.762207],464,028e32ea82addd.jpg,028e32ea82addd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3059
[[  6  13 487 419]],[0.669922],515,028e848b23c421.jpg,028e848b23c421.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,510
[[  90   37 2842  687]],[0.905762],758,02928eb5402729.jpg,02928eb5402729.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2842
[[   0   67 1230  714]],[0.706543],726,02938a0ee3d566.jpg,02938a0ee3d566.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1267
