bbox,conf,height,image,image_id,predictions,width
[[   0  154 2947 1955]],[0.0465393],2014,015e4e11284498.jpg,015e4e11284498.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3039
[[1965  343 2000  571]],[0.00363541],1312,015f7db651b4cb.jpg,015f7db651b4cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[   8   32 1358  276]],[0.00122547],276,016139b8872371.jpg,016139b8872371.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1742
[[1102  200 1124  314]],[0.00189686],320,016301b4e5c43c.jpg,016301b4e5c43c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1124
[[665 514 864 633]],[0.873535],1065,016582aadabeba.jpg,016582aadabeba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1603
[[170  54 691 583]],[0.554199],678,01694b9a4b58da.jpg,01694b9a4b58da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,962
[[ 600  312 1856 1204]],[0.761719],2400,016a9ae6efadd5.jpg,016a9ae6efadd5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1446  866 1814 1187]],[0.918457],2399,016b1dd757958b.jpg,016b1dd757958b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 690  975 1118 1152]],[0.00104046],2391,016b40593dd292.jpg,016b40593dd292.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[106  28 630 443]],[0.526367],479,016d075a49ab03.jpg,016d075a49ab03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,719
[[  7  21 418 360]],[0.649902],372,017060610e39b4.jpg,017060610e39b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,440
[[  27  102 1654 1271]],[0.493652],1304,01710107fbdc28.jpg,01710107fbdc28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1863
[[1475  741 2836 1579]],[0.919922],2399,017596537ce0f5.jpg,017596537ce0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 988  589 2471 1631]],[0.867188],2399,0175a866d517c3.jpg,0175a866d517c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1183  186 1279  267]],[0.0026722],267,0178203db4743f.jpg,0178203db4743f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1280
[[ 951    9 1654  436]],[0.894043],820,017a793d4a666c.jpg,017a793d4a666c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2149
[[329  42 541 104]],[0.624512],191,017b676e6bf4dc.jpg,017b676e6bf4dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,738
[[  1  84 113 569]],[0.0197144],888,017b880f3fe77e.jpg,017b880f3fe77e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3120
[[ 900   33 1083  119]],[0.838379],302,017cd5be2656ab.jpg,017cd5be2656ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1368
[[512  46 915 261]],[0.839355],825,0181b7aff4bb52.jpg,0181b7aff4bb52.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2164
[[1914 1174 1973 1206]],[0.0135345],2403,01823ca06f8cc2.jpg,01823ca06f8cc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1346  472 1836  692]],[0.840332],1772,0187686beb73a9.jpg,0187686beb73a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2658
[[837  68 885 126]],[0.0520325],136,018854b4fcf3fc.jpg,018854b4fcf3fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,885
[[ 953  227 1537  588]],[0.862305],1147,018a1b7536392d.jpg,018a1b7536392d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2104
[[388 153 899 540]],[0.882812],837,018aaea4b410c1.jpg,018aaea4b410c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1253
[[1336 1089 1752 1238]],[0.733398],2336,018b961de655b2.jpg,018b961de655b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1295   53 3080 1088]],[0.473145],1529,018e2488fde8e6.jpg,018e2488fde8e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3212
[[   0   42 1022  672]],[0.561523],701,01926dac5a98fd.jpg,01926dac5a98fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1216
[[ 20  55 468 331]],[0.575195],345,0194af86e28ffa.jpg,0194af86e28ffa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,578
[[  9 346 898 662]],[0.484863],1142,01975f2e9b9549.jpg,01975f2e9b9549.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[236 122 868 552]],[0.827637],864,019e2b65f1b3d5.jpg,019e2b65f1b3d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1334
[[ 945  193 2924 1388]],[0.833496],2399,019f6993afaf8c.jpg,019f6993afaf8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  22   97 1027  739]],[0.654297],920,01a021b512b53f.jpg,01a021b512b53f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1315
[[1226  340 1948  554]],[0.760742],1449,01a181bee54bf6.jpg,01a181bee54bf6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2843
[[ 411  234 1124  695]],[0.807617],1147,01aa038073f296.jpg,01aa038073f296.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2480
[[1628   47 2106  243]],[0.88623],579,01acace666f685.jpg,01acace666f685.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1476  988 1988 1225]],[0.911133],2400,01b2f0f3650b9c.jpg,01b2f0f3650b9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 381  130 1092  554]],[0.773438],759,01b4acc0d7bc97.jpg,01b4acc0d7bc97.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1359
[[437  18 902 358]],[0.771973],565,01b5f10f43ca04.jpg,01b5f10f43ca04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1249
[[ 14  30 334 438]],[0.736816],453,01bab944fb3c73.jpg,01bab944fb3c73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,349
[[  7  35 272 326]],[0.718262],329,01bb52a0e6b5bf.jpg,01bb52a0e6b5bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,286
[[ 23  42 779 837]],[0.74707],905,01bc7102993033.jpg,01bc7102993033.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,810
[[1721 1381 2065 1512]],[0.00498199],2399,01bff0d92eb8ea.jpg,01bff0d92eb8ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 11  22 349 446]],[0.640137],481,01c1a3d8e6602d.jpg,01c1a3d8e6602d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,363
[[ 923  481 3265 2270]],[0.678711],2399,01c66364ac23b2.jpg,01c66364ac23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1137  675 1925 1301]],[0.90625],2304,01c677189925e0.jpg,01c677189925e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[495 570 765 681]],[0.870605],1080,01c6a797bbfa85.jpg,01c6a797bbfa85.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1620
[[ 10  49 483 498]],[0.665039],528,01c6f1ee3664ef.jpg,01c6f1ee3664ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,543
[[1840  792 2487 1243]],[0.924316],2399,01c739b4a30c09.jpg,01c739b4a30c09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 888 1635 1087 1732]],[0.691895],2024,01c754e13380c2.jpg,01c754e13380c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 205   76 1079  850]],[0.54834],996,01c9a0b66900c8.jpg,01c9a0b66900c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1424
[[1358  715 1778 1081]],[0.92041],2336,01cd34433897b3.jpg,01cd34433897b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1731 1293 1945 1463]],[0.91748],2399,01cd80f2250919.jpg,01cd80f2250919.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1814 1049 2165 1196]],[0.895508],2403,01ce520f95ca2d.jpg,01ce520f95ca2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 181  121 1441  938]],[0.528809],1038,01d60299e7c765.jpg,01d60299e7c765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1484
[[2151 1466 2678 1682]],[0.840332],2399,01d88f263f16d2.jpg,01d88f263f16d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 563   62 1244  645]],[0.845215],1113,01da6dc97be89d.jpg,01da6dc97be89d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1948
[[290  18 583 130]],[0.811523],320,01dcc3593b5da5.jpg,01dcc3593b5da5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1596
[[ 175  699 2647 2018]],[0.479004],2399,01dfd6af78d3c3.jpg,01dfd6af78d3c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  4  21 273 397]],[0.605469],402,01e0f70feeefa3.jpg,01e0f70feeefa3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,278
[[ 109  104 1439  969]],[0.536621],1007,01e61d1a0c9a65.jpg,01e61d1a0c9a65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1439
[[1214  380 2458 1189]],[0.910156],2399,01ecb17e6c509f.jpg,01ecb17e6c509f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  18   24 1129 1429]],[0.757324],1592,01f04858b1128a.jpg,01f04858b1128a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1182
[[2076 1599 2238 1652]],[0.787109],2400,01f0d8fe3a94d9.jpg,01f0d8fe3a94d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1711  741 2607 1008]],[0.846191],2025,01f255a59f02ac.jpg,01f255a59f02ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2083  628 2319  779]],[0.900391],1448,01f26734b31225.jpg,01f26734b31225.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
,,888,01f2f4b1d77390.jpg,01f2f4b1d77390.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2568
[[1527  849 1819 1131]],[0.897949],2304,01f34a2ef0e0ad.jpg,01f34a2ef0e0ad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  74   60 1026  915]],[0.675293],972,01f464f9b0af09.jpg,01f464f9b0af09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1072
[[ 104  273 1195  932]],[0.876953],2183,01f84f03c3c828.jpg,01f84f03c3c828.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 46  16 706 444]],[0.651855],523,01f97f45eb038c.jpg,01f97f45eb038c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,825
[[ 354  165 1754 1038]],[0.771973],1520,01f9d645395dbe.jpg,01f9d645395dbe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2279
[[ 288  174 2135 1601]],[0.514648],1902,01f9fcaae04bd8.jpg,01f9fcaae04bd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2707
[[1321  221 2601 1273]],[0.885742],2413,01fc1ade9e4400.jpg,01fc1ade9e4400.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1441  742 1869  925]],[0.860352],2128,01fc21726bc3d4.jpg,01fc21726bc3d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3200
[[1160  919 1279  969]],[0.851562],1318,01fcafc92a9b4f.jpg,01fcafc92a9b4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1976
[[   0  732   62 1150]],[0.00796509],2391,01ff068da80a2e.jpg,01ff068da80a2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1644  467 3064 1451]],[0.728516],2400,01ff67f8a2e4a2.jpg,01ff67f8a2e4a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[317 295 722 447]],[0.853516],888,020265a8d9390c.jpg,020265a8d9390c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1245
[[1399  840 1735 1176]],[0.929199],2304,02028e622c136c.jpg,02028e622c136c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 453  133 1041  436]],[0.793945],729,02043ad6d66df3.jpg,02043ad6d66df3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1520
[[ 524   45 2944 1378]],[0.595215],1500,02061df11bce1e.jpg,02061df11bce1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[ 199 1616  238 1639]],[0.0156708],2403,0209cd88647e73.jpg,0209cd88647e73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 683  986  926 1119]],[0.873535],1765,020e5d220374cc.jpg,020e5d220374cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2650
[[ 58  61 725 501]],[0.591309],520,02104d3aca95d1.jpg,02104d3aca95d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,725
[[510 149 963 595]],[0.875488],866,0212bef301cd6b.jpg,0212bef301cd6b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1292
[[1271  632 1988 1112]],[0.918457],2336,0219a90c593876.jpg,0219a90c593876.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1817  203 1922  699]],[0.0471497],716,021a1c47ffd4bc.jpg,021a1c47ffd4bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1924
[[ 977   61 1041  212]],[0.00144386],242,021ce18a78e91a.jpg,021ce18a78e91a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1041
[[1119   16 1994  280]],[0.762695],755,021d04344c7904.jpg,021d04344c7904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2977
[[1158   12 2572 1868]],[0.720703],2401,021e3a9cae8510.jpg,021e3a9cae8510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 32 130 674 614]],[0.448975],728,02216b659c4c18.jpg,02216b659c4c18.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,704
[[ 11  56 598 534]],[0.62207],568,022a5c9f37f57e.jpg,022a5c9f37f57e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,668
[[1774 1208 1915 1291]],[0.867676],2399,022d2347afd01b.jpg,022d2347afd01b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 915  191 2980 1723]],[0.740723],2409,022e35330a8c50.jpg,022e35330a8c50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1425  374 1979  714]],[0.909668],1387,0231d4545bf589.jpg,0231d4545bf589.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2690
[[341   0 727 319]],[0.865234],688,023272f5c432e1.jpg,023272f5c432e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1031
[[ 649    6 1061  219]],[0.900391],564,0237eb0db16e8f.jpg,0237eb0db16e8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2372
[[ 468  552 2636 1747]],[0.824707],2399,0238b4c16fbb71.jpg,0238b4c16fbb71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1474 1157 1789 1302]],[0.88623],2401,0238c3d94a7568.jpg,0238c3d94a7568.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[481 246 689 356]],[0.772949],693,023af1e49fca26.jpg,023af1e49fca26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1032
[[1146 1155 1457 1336]],[0.310303],2399,024111da257355.jpg,024111da257355.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2088  447 2802  739]],[0.895996],2400,0244f4439ddc1b.jpg,0244f4439ddc1b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
,,1488,02464aea628abd.jpg,02464aea628abd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[2671  207 2798  279]],[0.0179901],2399,02469ea1817dea.jpg,02469ea1817dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[407  45 561 149]],[0.0917358],308,0249c449c07923.jpg,0249c449c07923.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,714
,,651,024bb27f267193.jpg,024bb27f267193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2210
[[1222  459 2376 1402]],[0.888184],2399,025105084333ed.jpg,025105084333ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1807 1038 2007 1156]],[0.888184],2399,0254955903ecc7.jpg,0254955903ecc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  3 102 824 449]],[0.0343018],449,025907803a7c4e.jpg,025907803a7c4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,853
[[  97  102 1835 1205]],[0.568359],1321,025ca39d15cff9.jpg,025ca39d15cff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1870
[[ 10  12 731 288]],[0.044281],292,025d309ff304c5.jpg,025d309ff304c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,764
[[  6  16 210 195]],[0.655273],206,025d35ed21e18c.jpg,025d35ed21e18c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,224
[[ 16  46 627 467]],[0.54834],491,025e66e35cfaf4.jpg,025e66e35cfaf4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,665
[[1478  173 1835  310]],[0.00146103],688,025ea8df8da8fa.jpg,025ea8df8da8fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2580
[[ 261   70 2535 1088]],[0.00854492],1088,0261f651dbdf9b.jpg,0261f651dbdf9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2888
[[106 138 780 625]],[0.509766],676,02668ee0c86264.jpg,02668ee0c86264.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,816
[[ 734  995 1445 1650]],[0.917969],2399,0268ce3055c7ce.jpg,0268ce3055c7ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1765  829 2077  984]],[0.800781],2395,026d397d8363dd.jpg,026d397d8363dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[148 315 323 409]],[0.00878143],532,026e8e41f977d3.jpg,026e8e41f977d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2121
[[ 116  149 1037  709]],[0.508789],830,0271e662e895a6.jpg,0271e662e895a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1055
[[2222  104 2595  267]],[0.868164],585,02729471506942.jpg,02729471506942.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  48   28 1148  676]],[0.512207],692,0272c2069cb3fd.jpg,0272c2069cb3fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1240
[[1070  969 1325 1143]],[0.922852],2399,0273149003ee83.jpg,0273149003ee83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 54  59 662 459]],[0.439209],506,0273eef3af3b9d.jpg,0273eef3af3b9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,693
,,747,0274ed23eb3343.jpg,0274ed23eb3343.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3126
[[1723 1031 2021 1291]],[0.909668],2399,0277625f8cb0d8.jpg,0277625f8cb0d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 132  121 1615 1320]],[0.569336],1515,027829bc44367b.jpg,027829bc44367b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1908
[[1455  376 2077 1044]],[0.908691],2304,0278aea9fa6d61.jpg,0278aea9fa6d61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1377  670 2200 1163]],[0.930664],2304,0278eeba6c01d5.jpg,0278eeba6c01d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[2104  992 2708 1235]],[0.867188],2399,027ca1c058e6a2.jpg,027ca1c058e6a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 196  248 1809 1078]],[0.597656],1490,027ed671c5a213.jpg,027ed671c5a213.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2063
[[ 11  35 827 679]],[0.573242],705,0280f2e9759951.jpg,0280f2e9759951.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,865
[[2148  421 2773  932]],[0.925293],2304,0280f5bc037658.jpg,0280f5bc037658.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 556  459 2630 1838]],[0.781738],2399,028470f5a5d00f.jpg,028470f5a5d00f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[406 307 743 584]],[0.894043],706,02870cba7a62e6.jpg,02870cba7a62e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[1215  961 3349 2365]],[0.237549],2399,0287cabcd7df08.jpg,0287cabcd7df08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[3551  912 3600 1212]],[0.00163555],2391,028ac6e189de6d.jpg,028ac6e189de6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1569 1055 1798 1232]],[0.910156],2399,028ae88bec32d6.jpg,028ae88bec32d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1861 1185 1914 1234]],[0.855957],2399,028b266cf3a6df.jpg,028b266cf3a6df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[276 131 703 438]],[0.818848],642,028caa445ecbf9.jpg,028caa445ecbf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1029
[[2385 1265 2511 1379]],[0.868164],2699,028d8f74413245.jpg,028d8f74413245.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[136   9 700 242]],[0.864746],464,028e32ea82addd.jpg,028e32ea82addd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3059
[[ 19  23 474 447]],[0.706055],515,028e848b23c421.jpg,028e848b23c421.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,510
[[ 884   37 1729  286]],[0.810059],758,02928eb5402729.jpg,02928eb5402729.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2842
[[ 754   15 1216  502]],[0.807129],726,02938a0ee3d566.jpg,02938a0ee3d566.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1267
[[1356  126 1378  254]],[0.00112057],396,02946a8668539a.jpg,02946a8668539a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1378
[[2617   53 3103  237]],[0.861816],722,02954fc515ee19.jpg,02954fc515ee19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
